,Company,TypeName,Ram,Weight,Price,Touchscreen,IPS,PPI,Cpu Brand,HDD,SSD,Hybrid,Flash_Storage,Gpu Brand,OS,log_price
34,Apple,Ultrabook,8,1.35,998.0,0,0,127.67794013309688,Intel Core i5,0,0,0,256,Intel,Mac Os,6.905753276311464
35,Lenovo,Notebook,4,1.44,249.0,0,0,111.93520355955211,Other Intel Processor,0,0,0,64,Intel,Windows,5.517452896464707
36,Acer,Notebook,4,2.1,367.0,0,0,100.45466986113651,Intel Core i3,1000,0,0,0,Intel,Linux,5.905361848054571
37,Dell,Notebook,8,2.8,979.0,0,1,127.33567457123111,Intel Core i5,1000,128,0,0,AMD,Windows,6.88653164253051
38,HP,Notebook,4,1.86,488.69,0,0,100.45466986113651,Intel Core i5,1000,0,0,0,Intel,Windows,6.191728341615349
39,HP,Notebook,8,2.1,879.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,Windows,6.778784897685177
40,Asus,Notebook,4,2.0,389.0,0,0,141.21199808219862,Intel Core i3,1000,0,0,0,Intel,Linux,5.963579343618446
41,Dell,Gaming,16,2.65,1499.0,0,1,141.21199808219862,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.312553498102598
42,Asus,Notebook,8,2.3,522.99,0,0,100.45466986113651,Intel Core i5,1000,0,0,0,Nvidia,Linux,6.259562343423234
43,Acer,Notebook,4,2.2,682.0,0,1,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,6.525029657843462
44,Dell,2 in 1 Convertible,12,2.77,999.0,1,0,127.33567457123111,Intel Core i5,1000,0,0,0,Nvidia,Windows,6.906754778648554
45,Apple,Ultrabook,8,1.37,1419.0,0,1,226.98300468106115,Intel Core i5,0,256,0,0,Intel,Mac Os,7.257707677160043
46,Lenovo,Notebook,4,2.2,369.0,0,0,100.45466986113651,Intel Core i3,0,128,0,0,Intel,No Os,5.910796644040527
47,Asus,Gaming,8,3.2,1299.0,0,0,127.33567457123111,AMD Processor,1000,256,0,0,AMD,Windows,7.1693500166706
48,Dell,Notebook,4,2.3,639.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,AMD,Windows,6.459904454377535
49,Asus,Notebook,4,2.8,466.0,0,0,90.58340172449303,Other Intel Processor,1000,0,0,0,Nvidia,Windows,6.144185634125646
51,Acer,Notebook,8,2.2,841.0,0,1,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,6.734591659972948
52,HP,Notebook,4,1.86,398.49,0,0,141.21199808219862,AMD Processor,0,256,0,0,AMD,Windows,5.987682403812522
53,HP,Notebook,8,1.49,1103.0,0,0,165.6321180513006,Intel Core i7,0,512,0,0,Intel,Windows,7.005789019253503
54,Acer,Notebook,4,2.4,384.0,0,0,100.45466986113651,Intel Core i3,1000,0,0,0,Intel,Windows,5.950642552587727
55,Dell,Notebook,8,2.13,767.8,0,0,141.21199808219862,Intel Core i7,0,256,0,0,AMD,Windows,6.643529282566697
56,HP,Notebook,4,1.91,439.0,0,0,141.21199808219862,Intel Core i3,0,128,0,0,Intel,Windows,6.0844994130751715
57,Asus,Notebook,4,2.0,586.19,0,0,100.45466986113651,Intel Core i5,0,256,0,0,Intel,Windows,6.373643969107062
58,MSI,Gaming,16,2.43,2449.0,0,0,127.33567457123111,Intel Core i7,2000,256,0,0,Nvidia,Windows,7.803435056952168
59,Asus,Notebook,4,2.0,415.0,0,0,141.21199808219862,Intel Core i3,0,256,0,0,Intel,Linux,6.028278520230698
60,Dell,Notebook,16,2.8,1299.0,0,0,127.33567457123111,Intel Core i7,2000,256,0,0,AMD,Windows,7.1693500166706
61,Dell,Ultrabook,8,1.7,879.0,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,6.778784897685177
62,Lenovo,Notebook,8,1.7,599.0,0,1,157.3505121487356,Intel Core i3,0,256,0,0,Intel,No Os,6.395261598115449
63,Asus,Notebook,8,1.4,941.0,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,6.846943139585379
64,HP,Notebook,8,1.86,690.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,6.536691597591305
65,Asus,Ultrabook,16,1.8,1983.0,0,0,141.21199808219862,Intel Core i7,0,512,0,0,Nvidia,Windows,7.592366128519796
66,HP,Notebook,4,1.86,438.69,0,0,100.45466986113651,Intel Core i3,500,0,0,0,AMD,Windows,6.083793013291897
67,HP,Notebook,4,1.44,229.0,0,0,111.93520355955211,Other Intel Processor,0,32,0,0,Intel,Windows,5.43372200355424
68,Lenovo,Notebook,4,1.9,549.0,0,0,141.21199808219862,Intel Core i5,1000,0,0,0,Intel,Windows,6.3080984415095305
69,Asus,Gaming,12,3.0,949.0,0,0,127.33567457123111,Intel Core i7,1000,0,0,0,Nvidia,Linux,6.855408798609928
70,Microsoft,Ultrabook,4,1.252,1089.0,1,0,200.84255993695703,Intel Core i5,0,128,0,0,Intel,Windows,6.9930151229329605
71,Dell,Ultrabook,8,1.4,955.0,0,1,165.6321180513006,Intel Core i7,0,256,0,0,AMD,Windows,6.86171134048073
72,Dell,Notebook,8,2.2,870.0,0,0,141.21199808219862,Intel Core i7,0,256,0,0,AMD,Windows,6.76849321164863
73,MSI,Gaming,8,2.7,1095.0,0,0,127.33567457123111,Intel Core i5,1000,128,0,0,Nvidia,Windows,6.9985096422506015
74,Acer,Notebook,8,2.1,389.0,0,0,111.93520355955211,Intel Core i3,1000,0,0,0,Intel,Windows,5.963579343618446
75,Asus,Gaming,8,2.2,949.0,0,0,141.21199808219862,Intel Core i7,1000,0,0,0,Nvidia,Windows,6.855408798609928
76,Lenovo,Notebook,8,2.2,519.0,0,0,141.21199808219862,Intel Core i5,2000,0,0,0,Intel,No Os,6.251903883165888
77,Dell,Notebook,8,2.02,855.0,0,0,141.21199808219862,Intel Core i7,1000,128,0,0,Intel,Windows,6.75110146893676
78,Acer,Notebook,4,2.2,530.0,0,0,141.21199808219862,Intel Core i3,1000,0,0,0,Nvidia,Windows,6.272877006546167
79,HP,Notebook,8,2.5,977.0,0,0,127.33567457123111,Intel Core i5,1000,128,0,0,Nvidia,Windows,6.884486652042782
80,Dell,Ultrabook,8,1.88,1096.16,0,1,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,6.999568442254589
81,Apple,Ultrabook,8,0.92,1510.0,0,1,226.41554716935852,Intel Core i5,0,512,0,0,Intel,Mac Os,7.31986492980897
82,HP,Notebook,8,1.63,860.0,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,6.756932389247553
83,Lenovo,Notebook,4,2.2,399.0,0,0,141.21199808219862,AMD Processor,0,128,0,0,AMD,Windows,5.988961416889864
84,Acer,Notebook,4,2.1,395.0,0,0,100.45466986113651,AMD Processor,1000,0,0,0,AMD,Windows,5.978885764901122
85,Dell,Gaming,16,2.65,1349.0,0,1,141.21199808219862,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.207118856207756
86,HP,Ultrabook,8,1.83,699.0,0,1,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,6.54965074223381
87,HP,Notebook,8,1.96,598.99,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,6.395244903485277
88,Asus,Gaming,16,2.2,1449.0,0,1,141.21199808219862,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.278628942320682
89,Dell,Ultrabook,8,1.21,1649.0,0,1,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,7.407924322559599
90,Asus,Gaming,8,2.45,699.0,0,0,141.21199808219862,AMD Processor,1000,0,0,0,AMD,Windows,6.54965074223381
91,Acer,Notebook,8,2.2,689.0,0,0,141.21199808219862,Intel Core i7,1000,0,0,0,Nvidia,Windows,6.535241271013659
92,HP,Notebook,16,1.49,1197.0,0,0,165.6321180513006,Intel Core i7,0,512,0,0,Intel,Windows,7.087573705557973
93,Dell,Gaming,8,2.65,1195.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,Windows,7.085901464365611
94,Asus,Ultrabook,8,1.25,1049.0,0,0,157.3505121487356,Intel Core i7,0,256,0,0,Intel,Windows,6.955592608396297
95,Acer,2 in 1 Convertible,8,1.5,847.0,1,1,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,6.741700694652055
96,Dell,Notebook,8,2.2,599.9,0,0,141.21199808219862,Intel Core i7,1000,0,0,0,AMD,Linux,6.3967629746590475
97,Dell,Notebook,4,2.2,485.0,0,0,141.21199808219862,Intel Core i3,0,256,0,0,AMD,Linux,6.184148890937483
98,Asus,Notebook,6,2.0,577.0,0,0,141.21199808219862,Intel Core i3,0,256,0,0,Nvidia,Windows,6.3578422665081
99,HP,Gaming,12,2.62,1249.0,0,1,141.21199808219862,Intel Core i7,1000,128,0,0,Nvidia,Windows,7.130098510125578
100,HP,Notebook,8,1.91,719.0,0,0,141.21199808219862,Intel Core i7,0,256,0,0,AMD,Windows,6.577861357721047
101,HP,Notebook,4,2.1,349.0,0,0,141.21199808219862,AMD Processor,500,0,0,0,AMD,Windows,5.855071922202427
102,Dell,Notebook,8,2.2,647.0,0,0,141.21199808219862,Intel Core i5,1000,0,0,0,AMD,Linux,6.472346294500901
103,HP,Ultrabook,8,1.38,1119.0,0,1,165.6321180513006,Intel Core i7,0,256,0,0,Nvidia,Windows,7.020190708311925
104,Microsoft,Ultrabook,8,1.252,1340.0,1,0,200.84255993695703,Intel Core i5,0,256,0,0,Intel,Windows,7.200424892944957
105,HP,Notebook,6,1.58,659.0,0,1,157.3505121487356,Intel Core i5,0,256,0,0,Nvidia,Windows,6.490723534502507
106,Lenovo,Notebook,4,1.85,414.9,0,0,141.21199808219862,Intel Core i3,1000,0,0,0,Intel,Windows,6.028037527338822
107,Asus,Ultrabook,8,1.3,1193.0,0,1,157.3505121487356,Intel Core i7,0,256,0,0,Nvidia,Windows,7.084226422097916
108,MSI,Gaming,16,2.2,1299.0,0,0,141.21199808219862,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.1693500166706
109,Lenovo,Notebook,8,1.58,1480.0,0,1,157.3505121487356,Intel Core i7,0,256,0,0,Intel,Windows,7.299797366758161
110,Asus,Ultrabook,16,1.5,1262.0,0,0,141.21199808219862,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.140453043101158
111,Dell,Ultrabook,8,1.23,1379.0,1,0,276.053530085501,Intel Core i7,0,256,0,0,Intel,Windows,7.229113877793302
112,Lenovo,2 in 1 Convertible,8,1.37,1399.0,1,1,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,7.243512974665482
113,HP,Notebook,4,1.63,722.0,0,1,111.93520355955211,Intel Core i5,500,0,0,0,Intel,Windows,6.582025138892826
114,Dell,Ultrabook,8,1.21,1629.0,0,1,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,7.395721608602045
115,HP,2 in 1 Convertible,8,1.26,1398.99,1,1,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,7.2435058266771035
116,HP,Notebook,8,1.63,1084.0,0,0,157.3505121487356,Intel Core i7,0,512,0,0,Intel,Windows,6.988413181999592
117,Dell,Notebook,8,2.16,1130.33,0,1,141.21199808219862,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.030264904470579
118,Asus,Notebook,4,2.0,564.0,0,0,127.33567457123111,Intel Core i3,1000,0,0,0,Nvidia,Windows,6.335054251498059
119,Asus,Notebook,8,1.7,1118.0,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,7.0192966537150445
120,Acer,Notebook,6,2.1,479.0,1,1,141.21199808219862,Intel Core i3,1000,0,0,0,Intel,Windows,6.171700597410915
121,MSI,Gaming,16,1.8,2241.5,0,0,141.21199808219862,Intel Core i7,2000,256,0,0,Nvidia,Windows,7.714900563595494
122,Lenovo,Notebook,8,2.2,629.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,No Os,6.444131256700441
123,HP,Notebook,16,2.5,1271.0,0,0,127.33567457123111,Intel Core i7,0,512,0,0,Nvidia,Windows,7.147559271189454
124,Acer,Notebook,4,2.1,451.0,0,0,100.45466986113651,AMD Processor,0,256,0,0,AMD,Windows,6.111467339502679
125,HP,Notebook,4,1.86,259.0,0,0,100.45466986113651,Other Intel Processor,500,0,0,0,Intel,No Os,5.556828061699537
126,HP,Notebook,8,1.63,812.0,0,0,157.3505121487356,Intel Core i5,1000,0,0,0,Intel,Windows,6.699500340161678
127,Asus,Notebook,4,1.65,277.99,0,0,111.93520355955211,AMD Processor,0,64,0,0,AMD,Windows,5.627585141820636
128,Dell,Notebook,16,2.8,1396.0,0,0,127.33567457123111,Intel Core i7,2000,256,0,0,AMD,Windows,7.241366283322318
129,HP,Notebook,8,2.5,928.0,0,0,127.33567457123111,Intel Core i5,0,256,0,0,Intel,Windows,6.833031732786201
130,Dell,Notebook,8,2.36,638.99,0,0,100.45466986113651,Intel Core i5,1000,0,0,0,AMD,Windows,6.459888804802811
131,Dell,Notebook,4,2.2,449.0,0,0,141.21199808219862,Intel Core i3,1000,0,0,0,AMD,Windows,6.1070228877422545
132,Acer,Ultrabook,8,1.6,884.0,0,1,157.3505121487356,Intel Core i7,0,256,0,0,Intel,Windows,6.784457062637643
133,Acer,Notebook,4,2.2,572.0,0,0,141.21199808219862,Intel Core i3,0,256,0,0,Nvidia,Windows,6.349138991379798
134,HP,Notebook,8,2.05,598.0,0,0,100.45466986113651,Intel Core i7,1000,0,0,0,Intel,Windows,6.393590753950631
135,HP,Notebook,8,1.63,988.0,0,0,157.3505121487356,Intel Core i7,0,256,0,0,Intel,Windows,6.895682697747868
136,Lenovo,Notebook,4,1.9,252.36,0,0,100.45466986113651,Other Intel Processor,1000,0,0,0,Intel,No Os,5.530856639502609
137,Asus,Gaming,8,3.0,938.0,0,0,127.33567457123111,Intel Core i5,1000,128,0,0,Nvidia,Windows,6.843749949006225
138,Lenovo,Notebook,4,2.2,499.0,0,0,141.21199808219862,Intel Core i5,1000,0,0,0,Nvidia,No Os,6.212606095751519
139,HP,Notebook,4,1.32,699.0,0,1,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,6.54965074223381
140,Acer,Notebook,4,3.0,655.0,0,1,127.33567457123111,Intel Core i3,1000,0,0,0,Nvidia,Windows,6.484635235635252
141,Lenovo,Notebook,8,1.75,1116.02,0,1,157.3505121487356,Intel Core i5,0,256,0,0,AMD,Windows,7.0175240639276275
142,Lenovo,Gaming,8,2.4,869.0,0,1,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,No Os,6.767343125265392
143,Toshiba,Notebook,4,2.1,602.0,0,0,100.45466986113651,Intel Core i5,500,0,0,0,Intel,Windows,6.400257445308821
144,HP,Notebook,4,1.86,369.0,0,0,100.45466986113651,AMD Processor,0,256,0,0,AMD,Windows,5.910796644040527
145,Asus,Ultrabook,8,1.25,1099.0,0,0,157.3505121487356,Intel Core i7,0,256,0,0,Intel,Windows,7.002155954403621
146,HP,Ultrabook,8,0.97,2014.0,1,1,352.4651472131677,Other Intel Processor,0,512,0,0,Intel,Windows,7.607878073278507
147,Asus,Notebook,4,2.0,344.0,0,0,141.21199808219862,Other Intel Processor,1000,0,0,0,Intel,Windows,5.840641657373398
148,MSI,Gaming,16,2.9,2029.0,0,0,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.615298339825815
149,Acer,Notebook,4,2.1,447.0,0,0,100.45466986113651,Intel Core i3,1000,0,0,0,Intel,Windows,6.102558594613569
150,Dell,Gaming,16,2.56,1249.26,0,0,141.21199808219862,Intel Core i7,0,512,0,0,Nvidia,Windows,7.130306654995158
151,Dell,Gaming,8,2.62,899.0,0,0,141.21199808219862,Intel Core i7,0,0,1000,0,Nvidia,Windows,6.80128303447162
152,Lenovo,Notebook,4,1.9,498.0,0,0,100.45466986113651,Intel Core i5,0,128,0,0,Intel,Windows,6.210600077024653
153,MSI,Gaming,16,2.8,1890.0,0,0,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.5443321080536885
154,HP,Ultrabook,4,1.48,1082.0,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,6.9865664594064265
155,HP,Notebook,6,1.91,619.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,AMD,Windows,6.428105272684596
156,Lenovo,2 in 1 Convertible,4,1.74,629.0,1,1,157.3505121487356,Intel Core i3,0,256,0,0,Intel,Windows,6.444131256700441
157,Asus,2 in 1 Convertible,8,1.1,1315.0,1,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,7.181591944611865
158,Dell,2 in 1 Convertible,8,1.56,1049.0,1,0,141.21199808219862,Intel Core i7,0,256,0,0,Intel,Windows,6.955592608396297
159,Toshiba,Notebook,4,2.1,447.0,0,0,100.45466986113651,Intel Core i3,500,0,0,0,Intel,Windows,6.102558594613569
160,Asus,Notebook,4,2.03,403.0,0,0,100.45466986113651,AMD Processor,1000,0,0,0,AMD,Windows,5.998936561946683
161,Acer,Notebook,4,3.0,805.0,0,1,127.33567457123111,Intel Core i5,0,256,0,0,Nvidia,Windows,6.690842277418564
162,Dell,Notebook,8,2.13,728.0,0,0,141.21199808219862,Intel Core i5,0,256,0,0,AMD,Windows,6.590301048196686
163,Lenovo,Gaming,16,2.5,1079.0,0,1,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,6.983789965258135
164,Acer,Notebook,4,2.1,348.0,0,0,100.45466986113651,Other Intel Processor,1000,0,0,0,Intel,Windows,5.8522024797744745
165,MSI,Gaming,16,2.4,1799.0,0,1,141.21199808219862,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.4949862339505335
166,Acer,Notebook,4,2.1,363.51,0,0,100.45466986113651,Other Intel Processor,1000,0,0,0,Intel,Windows,5.895806806911541
167,Dell,Gaming,8,2.56,1060.49,0,0,141.21199808219862,Intel Core i7,1000,128,0,0,Nvidia,Windows,6.966486344445899
168,Acer,Notebook,8,3.0,854.0,0,1,127.33567457123111,Intel Core i5,0,256,0,0,Nvidia,Windows,6.74993119378857
169,HP,Notebook,4,1.49,754.0,0,1,165.6321180513006,Intel Core i5,500,0,0,0,Intel,Windows,6.625392368007956
170,Huawei,Ultrabook,8,1.05,1349.0,0,1,199.69207064108247,Intel Core i5,0,256,0,0,Intel,Windows,7.207118856207756
171,HP,Notebook,6,2.71,699.0,0,1,127.33567457123111,Intel Core i5,2000,0,0,0,AMD,Windows,6.54965074223381
172,Lenovo,Notebook,4,2.2,309.0,0,0,100.45466986113651,AMD Processor,500,0,0,0,AMD,No Os,5.733341276897746
173,Toshiba,Notebook,4,2.0,489.0,0,0,100.45466986113651,Intel Core i3,500,0,0,0,Intel,Windows,6.192362489474872
174,HP,Notebook,8,2.5,923.0,0,0,127.33567457123111,Intel Core i5,0,256,0,0,Nvidia,Windows,6.827629234502852
175,Dell,Notebook,8,2.3,459.0,0,0,100.45466986113651,Intel Core i3,1000,0,0,0,Intel,Windows,6.129050210060545
176,Acer,Notebook,4,2.1,449.0,0,0,100.45466986113651,Intel Core i3,0,128,0,0,Intel,Windows,6.1070228877422545
177,MSI,Gaming,32,4.4,2799.0,0,0,119.7232157653423,Intel Core i7,1000,512,0,0,Nvidia,Windows,7.937017489515454
178,Lenovo,Notebook,8,1.9,813.0,0,0,141.21199808219862,Intel Core i5,1000,128,0,0,AMD,Windows,6.70073110954781
179,HP,2 in 1 Convertible,8,1.29,1499.0,1,1,331.2642361026012,Intel Core i5,0,256,0,0,Intel,Windows,7.312553498102598
180,Dell,Notebook,16,2.02,1049.0,0,0,141.21199808219862,Intel Core i7,2000,256,0,0,AMD,Linux,6.955592608396297
181,Dell,Ultrabook,8,1.23,1399.0,0,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,7.243512974665482
182,Lenovo,2 in 1 Convertible,16,1.4,1849.0,1,1,316.96506044349616,Intel Core i7,0,512,0,0,Intel,Windows,7.522400231387125
183,Toshiba,Notebook,8,2.0,793.0,0,0,100.45466986113651,Intel Core i5,0,128,0,0,Intel,Windows,6.675823221634848
184,Xiaomi,Notebook,8,1.95,1199.0,0,1,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,No Os,7.089243155027514
185,Dell,Notebook,16,2.77,1549.0,1,0,127.33567457123111,Intel Core i7,0,512,0,0,Nvidia,Windows,7.3453648404168685
186,Dell,Notebook,16,2.06,2397.0,1,0,282.42399616439724,Intel Core i7,0,512,0,0,Nvidia,Windows,7.781973234434385
187,Lenovo,Gaming,8,2.4,779.0,0,1,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,No Os,6.658011045870748
188,Acer,Ultrabook,8,1.12,989.0,0,1,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,6.8966943316227125
189,Dell,Notebook,8,2.8,1085.0,0,0,127.33567457123111,Intel Core i7,1000,128,0,0,AMD,Windows,6.98933526597456
190,Lenovo,2 in 1 Convertible,16,1.42,2824.0,1,0,209.8006828649808,Intel Core i7,0,1000,0,0,Intel,Windows,7.945909598613133
191,Vero,Notebook,4,1.3,260.0,0,1,157.3505121487356,Other Intel Processor,0,0,0,32,Intel,Windows,5.560681631015528
192,Xiaomi,Ultrabook,8,1.3,999.9,0,1,165.6321180513006,Intel Core i5,0,256,0,0,Nvidia,No Os,6.907655273981804
193,Lenovo,Notebook,8,2.8,698.0,0,0,106.11306214269258,Intel Core i5,0,256,0,0,Nvidia,No Os,6.548219102762372
194,Dell,2 in 1 Convertible,8,1.62,839.0,1,1,165.6321180513006,Intel Core i7,1000,0,0,0,Intel,Windows,6.732210706467206
195,HP,Notebook,8,2.5,914.0,0,1,127.33567457123111,Intel Core i5,1000,0,0,0,Nvidia,Windows,6.81783057145415
196,Razer,Gaming,32,3.49,6099.0,1,0,254.67134914246222,Intel Core i7,0,1000,0,0,Nvidia,Windows,8.715880102296456
197,HP,Notebook,8,1.49,959.0,0,0,165.6321180513006,Intel Core i5,0,512,0,0,Intel,Windows,6.8658910748834385
198,HP,Gaming,16,3.35,1379.0,0,1,127.33567457123111,Intel Core i7,1000,256,0,0,Nvidia,Windows,7.229113877793302
199,HP,Notebook,8,2.5,1045.0,0,0,127.33567457123111,Intel Core i7,0,256,0,0,Nvidia,Windows,6.951772164398911
200,Dell,Gaming,16,2.65,1845.0,0,1,282.42399616439724,Intel Core i7,1000,512,0,0,Nvidia,Windows,7.520234556474628
201,Lenovo,Notebook,4,2.1,493.0,0,0,100.45466986113651,Intel Core i5,0,128,0,0,Intel,Windows,6.20050917404269
202,Acer,Notebook,8,2.23,742.0,0,0,141.21199808219862,Intel Core i7,1000,0,0,0,Nvidia,Windows,6.60934924316738
203,Lenovo,Gaming,16,3.2,1749.0,0,1,141.21199808219862,Intel Core i7,1000,512,0,0,Nvidia,Windows,7.466799475018602
204,Dell,Workstation,16,2.8,3055.0,0,0,282.42399616439724,Other Intel Processor,1000,256,0,0,Nvidia,Windows,8.024534871605695
